Cliente,Marca,Cupo,Ejecuto_Promo
2616,39,20,
2618,40,16,
2625,40,16,
2631,39,20,
2640,40,16,
2641,29,9,
2641,39,20,
2641,40,16,
2647,29,9,
2650,29,9,
2650,39,20,
2651,39,20,
2682,39,20,
2686,39,20,
2691,39,20,
2693,40,16,
2696,39,20,
2696,40,16,
2697,40,16,
2700,39,20,
2701,39,20,
2701,40,16,
2708,39,20,
2710,40,16,
2719,39,20,
2720,40,16,
2726,39,20,
2728,40,16,
2729,29,9,
2729,39,20,
2735,40,16,
2749,29,9,
2751,40,16,
2756,39,20,
2762,40,16,
2770,39,20,
2776,39,20,
2776,40,16,
2779,40,16,
2788,40,16,
2789,39,20,
2792,29,9,
2794,40,16,
2801,40,16,
2804,40,16,
2806,40,16,
2810,39,20,
2813,29,9,
2816,29,9,
2817,39,20,
2820,39,20,
2821,40,16,
2822,39,20,
2829,29,9,
2830,39,20,
2830,40,16,
2836,40,16,
2837,40,16,
2850,40,16,
2867,39,20,
2870,39,20,
2873,40,16,
2878,39,20,
2885,40,16,
2894,29,9,
2905,29,9,
2913,29,9,
2917,29,9,
2924,39,20,
2927,39,20,
2929,29,9,
2942,29,9,
2951,40,16,
2961,29,9,
2964,39,20,
2964,40,16,
2971,39,20,
2975,39,20,
2980,39,20,
2984,40,16,
2986,40,16,
2989,29,9,
2989,40,16,
2992,39,20,
2997,29,9,
3005,39,20,
3017,39,20,
3018,40,16,
3019,40,16,
3022,40,16,
3029,29,9,
3033,40,16,
3039,40,16,
3042,29,9,
3042,40,16,
3044,40,16,
3045,39,20,
3047,40,16,
3049,40,16,
3051,40,16,
3052,39,20,
3053,39,20,
3056,39,20,
3058,39,20,
3068,29,9,
3070,40,16,
3076,39,20,
3076,40,16,
3077,40,16,
3078,39,20,
3080,39,20,
3081,29,9,
3085,39,20,
3087,39,20,
3094,40,16,
3096,40,16,
3100,29,9,
3104,29,9,
3104,39,20,
3105,39,20,
3105,40,16,
3106,39,20,
3107,39,20,
3108,39,20,
3117,40,16,
3118,39,20,
3119,39,20,
3121,40,16,
3124,39,20,
3127,40,16,
3138,40,16,
3142,39,20,
3142,40,16,
3145,39,20,
3145,40,16,
3149,39,20,
3155,39,20,
3162,29,9,
3162,39,20,
3163,29,9,
3167,39,20,
3175,40,16,
3187,40,16,
3193,29,9,
3193,40,16,
3200,39,20,
3207,39,20,
3211,39,20,
3212,39,20,
3213,40,16,
3218,29,9,
3218,40,16,
3222,39,20,
3223,39,20,
3226,40,16,
3227,40,16,
3241,39,20,
3241,40,16,
3243,39,20,
3250,40,16,
3251,40,16,
3264,39,20,
3268,39,20,
3270,39,20,
3276,29,9,
3283,40,16,
3286,40,16,
3295,40,16,
3299,39,20,
3310,39,20,
3310,40,16,
3319,29,9,
3320,40,16,
3336,40,16,
3337,39,20,
3349,39,20,
3354,39,20,
3360,39,20,
3361,39,20,
3369,39,20,
3371,40,16,
3373,39,20,
3373,40,16,
3376,40,16,
3377,40,16,
3383,39,20,
3385,40,16,
3400,40,16,
3404,39,20,
3404,40,16,
3407,40,16,
3409,39,20,
3411,39,20,
3414,29,9,
3417,40,16,
3426,29,9,
3428,39,20,
3435,39,20,
3435,40,16,
3438,39,20,
3442,39,20,
3446,40,16,
3448,40,16,
3453,40,16,
3456,39,20,
3457,39,20,
3459,39,20,
3461,39,20,
3464,39,20,
3465,39,20,
3467,39,20,
3468,39,20,
3471,29,9,
3481,39,20,
3482,40,16,
3484,39,20,
3485,39,20,
3485,40,16,
3486,39,20,
3486,40,16,
3487,39,20,
3489,39,20,
3490,39,20,
3490,40,16,
3492,29,9,
3495,39,20,
3498,40,16,
3505,39,20,
3508,29,9,
3508,39,20,
3510,39,20,
3513,29,9,
3513,39,20,
3514,40,16,
3520,29,9,
3521,39,20,
3522,39,20,
3532,40,16,
3534,39,20,
3537,39,20,
3538,39,20,
3540,39,20,
3540,40,16,
3541,40,16,
3543,40,16,
3546,39,20,
3549,40,16,
3552,39,20,
3554,40,16,
3559,40,16,
3561,39,20,
3561,40,16,
3562,29,9,
3564,40,16,
3565,39,20,
3566,39,20,
3570,39,20,
3570,40,16,
3575,39,20,
3578,40,16,
3583,39,20,
3584,39,20,
3587,39,20,
3589,39,20,
3592,39,20,
3601,29,9,
3603,39,20,
3603,40,16,
3608,39,20,
3614,40,16,
3615,40,16,
3620,39,20,
3622,40,16,
3627,29,9,
3628,40,16,
3634,40,16,
3639,39,20,
3639,40,16,
3642,40,16,
3651,39,20,
3652,39,20,
3652,40,16,
3655,39,20,
3658,40,16,
3660,29,9,
3664,29,9,
3666,39,20,
3672,29,9,
3672,39,20,
3683,40,16,
3686,39,20,
3687,39,20,
3688,40,16,
3690,29,9,
3695,40,16,
3707,40,16,
3724,40,16,
3726,39,20,
3731,40,16,
3733,39,20,
3738,39,20,
3739,40,16,
3746,39,20,
3749,40,16,
3752,29,9,
3752,39,20,
3762,40,16,
3763,40,16,
3764,39,20,
3765,39,20,
3768,40,16,
3769,29,9,
3769,40,16,
3773,40,16,
3774,39,20,
3776,39,20,
3783,39,20,
3784,39,20,
3784,40,16,
3788,39,20,
3796,29,9,
3809,39,20,
3811,39,20,
3813,40,16,
3814,39,20,
3815,40,16,
3816,39,20,
3823,39,20,
3839,40,16,
3842,40,16,
3847,39,20,
3847,40,16,
3851,39,20,
3855,40,16,
3856,40,16,
3857,40,16,
3865,40,16,
3866,40,16,
3870,29,9,
3880,40,16,
3885,40,16,
3887,39,20,
3892,39,20,
3896,29,9,
3896,40,16,
3898,39,20,
3899,40,16,
3909,40,16,
3912,39,20,
3917,39,20,
3919,39,20,
3928,39,20,
3933,39,20,
3943,29,9,
3943,39,20,
3946,39,20,
3947,29,9,
3952,40,16,
3959,39,20,
3959,40,16,
3961,40,16,
3966,39,20,
3970,40,16,
3973,40,16,
3974,40,16,
3975,40,16,
3976,39,20,
3978,39,20,
3979,39,20,
3981,39,20,
3983,29,9,
3987,39,20,
3987,40,16,
3988,39,20,
3990,39,20,
3991,39,20,
3992,39,20,
4003,39,20,
4004,39,20,
4006,40,16,
4008,39,20,
4009,39,20,
4015,39,20,
4018,39,20,
4019,40,16,
4020,40,16,
4026,39,20,
4026,40,16,
4027,39,20,
4029,39,20,
4031,39,20,
4032,39,20,
4049,29,9,
4053,40,16,
4070,40,16,
4075,40,16,
4077,39,20,
4085,39,20,
4088,40,16,
4100,39,20,
4106,39,20,
4107,39,20,
4109,40,16,
4112,40,16,
4115,39,20,
4116,39,20,
4116,40,16,
4118,29,9,
4119,39,20,
4119,40,16,
4120,39,20,
4121,40,16,
4134,40,16,
4135,40,16,
4136,39,20,
4141,39,20,
4142,40,16,
4145,39,20,
4149,39,20,
4150,39,20,
4152,39,20,
4156,39,20,
4156,40,16,
4161,40,16,
4164,39,20,
4170,29,9,
4171,40,16,
4176,40,16,
4183,40,16,
4186,29,9,
4186,39,20,
4189,40,16,
4193,39,20,
4193,40,16,
4202,39,20,
4213,39,20,
4215,40,16,
4218,29,9,
4218,40,16,
4223,29,9,
4223,40,16,
4228,40,16,
4230,39,20,
4240,39,20,
4242,40,16,
4245,29,9,
4245,39,20,
4245,40,16,
4246,39,20,
4247,29,9,
4248,29,9,
4248,40,16,
4256,40,16,
4258,39,20,
4262,39,20,
4264,40,16,
4265,40,16,
4269,40,16,
4273,40,16,
4274,40,16,
4277,40,16,
4282,39,20,
4284,40,16,
4285,39,20,
4286,29,9,
4287,40,16,
4295,39,20,
4300,39,20,
4302,39,20,
4302,40,16,
4303,29,9,
4303,40,16,
4307,29,9,
4307,40,16,
4308,39,20,
4308,40,16,
4309,39,20,
4313,29,9,
4314,39,20,
4316,39,20,
4320,40,16,
4322,29,9,
4329,29,9,
4333,40,16,
4336,29,9,
4337,39,20,
4340,29,9,
4340,40,16,
4347,29,9,
4363,29,9,
4375,40,16,
4391,40,16,
4396,40,16,
4398,40,16,
4401,29,9,
4406,39,20,
4406,40,16,
4414,39,20,
4419,39,20,
4421,40,16,
4426,40,16,
4427,39,20,
4427,40,16,
4438,40,16,
4444,39,20,
4453,39,20,
4456,39,20,
4462,29,9,
4465,39,20,
4467,29,9,
4467,39,20,
4468,29,9,
4472,39,20,
4475,29,9,
4477,40,16,
4485,40,16,
4486,39,20,
4496,39,20,
4496,40,16,
4497,29,9,
4504,39,20,
4504,40,16,
4509,40,16,
4513,39,20,
4515,39,20,
4526,29,9,
4528,29,9,
4534,39,20,
4547,39,20,
4551,40,16,
4556,39,20,
4558,39,20,
4561,39,20,
4575,40,16,
4586,39,20,
4597,39,20,
4615,39,20,
4622,39,20,
4624,39,20,
4640,39,20,
4645,39,20,
4663,40,16,
4673,40,16,
4681,40,16,
4696,39,20,
4701,39,20,
4702,39,20,
4712,40,16,
4720,39,20,
4730,29,9,
4748,39,20,
4756,39,20,
4757,39,20,
4760,39,20,
4772,39,20,
4772,40,16,
4776,40,16,
4780,29,9,
4787,40,16,
4789,39,20,
4790,29,9,
4800,40,16,
4810,39,20,
4813,40,16,
4818,39,20,
4820,39,20,
4839,39,20,
4844,39,20,
4849,39,20,
4850,39,20,
4856,39,20,
4859,39,20,
4875,40,16,
4879,39,20,
4885,40,16,
4894,39,20,
4897,39,20,
4906,39,20,
4906,40,16,
4915,29,9,
4917,40,16,
4919,29,9,
4921,39,20,
4924,40,16,
4927,39,20,
4936,39,20,
4937,39,20,
4941,29,9,
4947,39,20,
4949,29,9,
4950,40,16,
4951,40,16,
4970,29,9,
4975,39,20,
4975,40,16,
4984,39,20,
4986,39,20,
4988,40,16,
5009,40,16,
5011,29,9,
5017,29,9,
5017,40,16,
5046,39,20,
5049,40,16,
5051,39,20,
5053,29,9,
5053,39,20,
5062,40,16,
5075,29,9,
5075,39,20,
5082,39,20,
5084,29,9,
5094,39,20,
5094,40,16,
5106,39,20,
5108,40,16,
5111,40,16,
5112,40,16,
5113,29,9,
5122,39,20,
5122,40,16,
5125,39,20,
5140,29,9,
5157,39,20,
5166,40,16,
5168,39,20,
5169,29,9,
5177,39,20,
5188,39,20,
5188,40,16,
5190,29,9,
5190,39,20,
5193,40,16,
5196,40,16,
5198,39,20,
5212,39,20,
5217,29,9,
5222,39,20,
5231,39,20,
5240,39,20,
5240,40,16,
5244,40,16,
5266,39,20,
5266,40,16,
5272,29,9,
5276,40,16,
5297,40,16,
5299,29,9,
5301,39,20,
5305,40,16,
5315,39,20,
5320,40,16,
5321,40,16,
5336,29,9,
5342,40,16,
5344,40,16,
5348,29,9,
5350,39,20,
5353,40,16,
5360,29,9,
5366,39,20,
5368,39,20,
5372,29,9,
5378,39,20,
5378,40,16,
5386,40,16,
5391,39,20,
5417,40,16,
5424,40,16,
5440,40,16,
5444,39,20,
5459,39,20,
5459,40,16,
5462,40,16,
5469,29,9,
5477,39,20,
5477,40,16,
5479,39,20,
5487,39,20,
5496,29,9,
5497,40,16,
5498,39,20,
5499,39,20,
5499,40,16,
5501,39,20,
5521,40,16,
5527,40,16,
5532,39,20,
5534,39,20,
5537,39,20,
5539,29,9,
5551,40,16,
5554,40,16,
5559,39,20,
5562,39,20,
5564,39,20,
5565,40,16,
5568,39,20,
5582,29,9,
5589,39,20,
5591,29,9,
5596,39,20,
5596,40,16,
5609,29,9,
5609,39,20,
5612,40,16,
5626,39,20,
5631,40,16,
5634,40,16,
5638,39,20,
5645,40,16,
5647,40,16,
5658,40,16,
5660,39,20,
5662,29,9,
5667,39,20,
5667,40,16,
5671,40,16,
5677,39,20,
5688,39,20,
5692,39,20,
5698,39,20,
5699,40,16,
5704,40,16,
5708,40,16,
5713,40,16,
5714,39,20,
5714,40,16,
5724,29,9,
5733,29,9,
5736,39,20,
5739,39,20,
5742,40,16,
5747,40,16,
5763,40,16,
5770,39,20,
5782,40,16,
5783,40,16,
5801,39,20,
5804,40,16,
5808,40,16,
5820,29,9,
5830,29,9,
5846,29,9,
5848,39,20,
5849,39,20,
5849,40,16,
5850,39,20,
5854,29,9,
5856,40,16,
5865,39,20,
5865,40,16,
5870,29,9,
5871,39,20,
5875,40,16,
5878,29,9,
5881,39,20,
5881,40,16,
5882,40,16,
5886,29,9,
5888,40,16,
5892,40,16,
5895,29,9,
5916,40,16,
5929,40,16,
5930,40,16,
5931,40,16,
5933,39,20,
5935,40,16,
5936,39,20,
5944,39,20,
5949,39,20,
5955,39,20,
5965,39,20,
5966,29,9,
5971,40,16,
5979,39,20,
5979,40,16,
5982,40,16,
5986,39,20,
5994,39,20,
6002,39,20,
6002,40,16,
6005,39,20,
6012,29,9,
6015,39,20,
6016,39,20,
6020,39,20,
6022,39,20,
6029,29,9,
6032,39,20,
6038,40,16,
6043,40,16,
6049,39,20,
6052,29,9,
6059,39,20,
6062,40,16,
6068,39,20,
6079,39,20,
6079,40,16,
6086,40,16,
6087,40,16,
6089,29,9,
6091,29,9,
6092,40,16,
6094,40,16,
6096,39,20,
6096,40,16,
6100,39,20,
6103,40,16,
6105,40,16,
6106,39,20,
6108,29,9,
6109,40,16,
6125,40,16,
6129,40,16,
6136,39,20,
6139,40,16,
6140,40,16,
6141,40,16,
6152,29,9,
6152,39,20,
6153,40,16,
6154,29,9,
6155,29,9,
6164,39,20,
6166,39,20,
6166,40,16,
6185,29,9,
6198,39,20,
6198,40,16,
6201,29,9,
6207,39,20,
6207,40,16,
6220,40,16,
6221,39,20,
6233,39,20,
6234,40,16,
6241,40,16,
6243,29,9,
6243,40,16,
6245,29,9,
6246,40,16,
6256,40,16,
6275,29,9,
6277,39,20,
6278,40,16,
6285,29,9,
6295,40,16,
6302,40,16,
6305,40,16,
6316,40,16,
6317,40,16,
6320,40,16,
6324,40,16,
6332,29,9,
6344,29,9,
6356,40,16,
6359,29,9,
6360,39,20,
6363,29,9,
6367,39,20,
6371,29,9,
6371,39,20,
6372,29,9,
6372,39,20,
6383,40,16,
6385,40,16,
6387,40,16,
6388,40,16,
6398,29,9,
6405,40,16,
6416,29,9,
6417,40,16,
6420,39,20,
6424,29,9,
6427,29,9,
6427,40,16,
6437,39,20,
6442,29,9,
6444,39,20,
6446,39,20,
6448,39,20,
6454,39,20,
6454,40,16,
6457,39,20,
6458,39,20,
6471,39,20,
6474,40,16,
6486,39,20,
6486,40,16,
6488,29,9,
6501,29,9,
6504,40,16,
6505,39,20,
6511,40,16,
6517,39,20,
6522,40,16,
6524,40,16,
6528,39,20,
6533,39,20,
6535,40,16,
6536,40,16,
6539,40,16,
6564,40,16,
6568,39,20,
6574,29,9,
6574,40,16,
6577,39,20,
6582,40,16,
6587,39,20,
6593,39,20,
6594,40,16,
6612,39,20,
6622,29,9,
6622,39,20,
6628,40,16,
6631,39,20,
6634,40,16,
6637,29,9,
6651,39,20,
6664,39,20,
6673,39,20,
6673,40,16,
6695,40,16,
6699,39,20,
6703,39,20,
6724,39,20,
6725,29,9,
6725,40,16,
6732,39,20,
6745,40,16,
6751,40,16,
6752,29,9,
6756,40,16,
6759,39,20,
6761,39,20,
6770,40,16,
6771,39,20,
6772,40,16,
6776,39,20,
6778,29,9,
6789,29,9,
6799,40,16,
6800,29,9,
6801,39,20,
6812,39,20,
6821,39,20,
6824,40,16,
6825,40,16,
6827,29,9,
6828,39,20,
6840,40,16,
6841,39,20,
6846,29,9,
6860,39,20,
6860,40,16,
6861,29,9,
6872,29,9,
6873,39,20,
6873,40,16,
6877,29,9,
6889,29,9,
6902,40,16,
6903,39,20,
6906,40,16,
6908,29,9,
6908,40,16,
6911,40,16,
6927,39,20,
6927,40,16,
6928,29,9,
6928,40,16,
6929,40,16,
6931,40,16,
6932,40,16,
6946,39,20,
6946,40,16,
6956,40,16,
6958,40,16,
6964,39,20,
6964,40,16,
6965,29,9,
6967,40,16,
6973,40,16,
6974,29,9,
6984,40,16,
6985,39,20,
6992,39,20,
6994,39,20,
6994,40,16,
6998,40,16,
7000,39,20,
7004,40,16,
7006,39,20,
7023,29,9,
7030,39,20,
7041,29,9,
7048,39,20,
7052,39,20,
7056,40,16,
7060,39,20,
7067,40,16,
7068,40,16,
7072,40,16,
7083,39,20,
7084,39,20,
7084,40,16,
7085,39,20,
7088,39,20,
7091,40,16,
7092,29,9,
7093,40,16,
7095,39,20,
7099,29,9,
7102,40,16,
7110,29,9,
7118,29,9,
7136,39,20,
7138,40,16,
7148,29,9,
7149,39,20,
7152,40,16,
7159,40,16,
7160,39,20,
7161,39,20,
7162,40,16,
7165,40,16,
7173,40,16,
7174,39,20,
7175,39,20,
7176,40,16,
7184,40,16,
7185,40,16,
7187,40,16,
7189,39,20,
7190,29,9,
7191,39,20,
7202,29,9,
7204,40,16,
7206,39,20,
7206,40,16,
7209,40,16,
7212,39,20,
7212,40,16,
7214,39,20,
7217,39,20,
7221,29,9,
7221,40,16,
7225,39,20,
7227,39,20,
7228,40,16,
7239,29,9,
7247,40,16,
7250,40,16,
7258,40,16,
7259,39,20,
7264,29,9,
7264,39,20,
7268,39,20,
7268,40,16,
7273,39,20,
7275,29,9,
7279,40,16,
7288,40,16,
7291,39,20,
7295,40,16,
7296,29,9,
7305,39,20,
7312,39,20,
7318,40,16,
7327,39,20,
7330,40,16,
7339,39,20,
7339,40,16,
7341,40,16,
7342,40,16,
7349,29,9,
7349,39,20,
7356,40,16,
7359,29,9,
7362,39,20,
7362,40,16,
7366,40,16,
7368,39,20,
7370,39,20,
7370,40,16,
7379,39,20,
7382,29,9,
7388,39,20,
7397,39,20,
7400,39,20,
7402,40,16,
7404,39,20,
7405,40,16,
7416,39,20,
7420,40,16,
7424,39,20,
7425,40,16,
7433,39,20,
7435,39,20,
7440,40,16,
7442,29,9,
7442,39,20,
7446,39,20,
7448,40,16,
7451,39,20,
7451,40,16,
7485,39,20,
7486,39,20,
7501,39,20,
7504,40,16,
7506,40,16,
7508,40,16,
7510,29,9,
7513,39,20,
7515,39,20,
7519,40,16,
7523,39,20,
7527,39,20,
7528,39,20,
7528,40,16,
7530,39,20,
7531,40,16,
7534,40,16,
7539,40,16,
7540,40,16,
7550,29,9,
7550,39,20,
7552,39,20,
7555,40,16,
7558,40,16,
7559,40,16,
7566,40,16,
7567,39,20,
7568,39,20,
7576,39,20,
7580,39,20,
7588,39,20,
7608,40,16,
7617,39,20,
7622,29,9,
7623,39,20,
7625,39,20,
7627,39,20,
7627,40,16,
7628,40,16,
7629,40,16,
7637,39,20,
7645,40,16,
7646,39,20,
7652,39,20,
7654,40,16,
7660,29,9,
7670,39,20,
7673,40,16,
7676,39,20,
7688,39,20,
7690,39,20,
7693,39,20,
7713,29,9,
7715,39,20,
7719,40,16,
7720,40,16,
7722,39,20,
7727,40,16,
7735,29,9,
7737,39,20,
7743,40,16,
7754,40,16,
7767,39,20,
7770,29,9,
7770,39,20,
7771,40,16,
7777,40,16,
7781,29,9,
7782,39,20,
7782,40,16,
7784,39,20,
7786,29,9,
7788,39,20,
7798,29,9,
7800,39,20,
7802,40,16,
7804,40,16,
7809,39,20,
7812,39,20,
7813,39,20,
7814,39,20,
7818,29,9,
7820,40,16,
7824,39,20,
7834,40,16,
7838,39,20,
7841,39,20,
7844,39,20,
7850,40,16,
7853,39,20,
7854,40,16,
7864,39,20,
7865,39,20,
7866,39,20,
7877,39,20,
7878,40,16,
7880,39,20,
7890,39,20,
7893,29,9,
7893,39,20,
7901,39,20,
7902,40,16,
7904,29,9,
7913,40,16,
7914,40,16,
7916,29,9,
7922,29,9,
7933,39,20,
7944,40,16,
7945,39,20,
7947,40,16,
7950,39,20,
7959,39,20,
7960,29,9,
7960,39,20,
7962,40,16,
7963,39,20,
7964,40,16,
7969,40,16,
7970,40,16,
7971,40,16,
7977,39,20,
7977,40,16,
7978,29,9,
7986,39,20,
7986,40,16,
7989,40,16,
7990,39,20,
7998,40,16,
8010,39,20,
8015,29,9,
8017,39,20,
8020,29,9,
8021,29,9,
8024,40,16,
8025,29,9,
8028,29,9,
8028,40,16,
8040,39,20,
8046,29,9,
8058,39,20,
8064,39,20,
8072,39,20,
8073,40,16,
8075,39,20,
8086,39,20,
8091,40,16,
8097,40,16,
8098,29,9,
8098,39,20,
8101,39,20,
8101,40,16,
8104,39,20,
8108,40,16,
8133,39,20,
8138,40,16,
8139,29,9,
8142,39,20,
8148,40,16,
8150,40,16,
8154,29,9,
8157,39,20,
8157,40,16,
8162,40,16,
8163,29,9,
8168,39,20,
8176,40,16,
8177,40,16,
8186,39,20,
8188,29,9,
8192,39,20,
8200,39,20,
8205,40,16,
8212,39,20,
8214,39,20,
8214,40,16,
8219,39,20,
8221,40,16,
8222,29,9,
8230,40,16,
8231,40,16,
8232,40,16,
8245,29,9,
8254,39,20,
8254,40,16,
8256,29,9,
8263,29,9,
8285,40,16,
8287,40,16,
8290,40,16,
8295,39,20,
8300,29,9,
8303,29,9,
8309,39,20,
8309,40,16,
8318,39,20,
8326,39,20,
8326,40,16,
8332,29,9,
8336,29,9,
8337,39,20,
8337,40,16,
8344,40,16,
8345,39,20,
8346,39,20,
8348,29,9,
8353,40,16,
8354,40,16,
8382,39,20,
8385,29,9,
8387,29,9,
8389,40,16,
8398,39,20,
8399,39,20,
8406,40,16,
8425,39,20,
8447,40,16,
8448,39,20,
8463,29,9,
8476,39,20,
8490,39,20,
8499,29,9,
8499,39,20,
8524,40,16,
8529,40,16,
8531,39,20,
8536,29,9,
8545,39,20,
8553,29,9,
8557,40,16,
8561,29,9,
8570,29,9,
8570,39,20,
8572,40,16,
8576,40,16,
8581,39,20,
8582,29,9,
8584,39,20,
8584,40,16,
8585,39,20,
8589,40,16,
8599,39,20,
8603,39,20,
8604,39,20,
8605,40,16,
8623,39,20,
8630,39,20,
8633,40,16,
8638,40,16,
8639,29,9,
8640,40,16,
8642,40,16,
8646,39,20,
8649,39,20,
8658,40,16,
8674,39,20,
8678,40,16,
8679,40,16,
8685,29,9,
8707,39,20,
8707,40,16,
8709,40,16,
8712,40,16,
8715,40,16,
8745,39,20,
8774,40,16,
8775,29,9,
8775,40,16,
8785,39,20,
8788,39,20,
8789,29,9,
8796,39,20,
8796,40,16,
8800,39,20,
8800,40,16,
8806,29,9,
8814,29,9,
8817,40,16,
8827,40,16,
8830,40,16,
8835,40,16,
8844,29,9,
8847,29,9,
8862,29,9,
8865,39,20,
8866,29,9,
8882,29,9,
8883,29,9,
8885,40,16,
8887,29,9,
8893,40,16,
8896,29,9,
8908,39,20,
8917,40,16,
8920,39,20,
8921,29,9,
8923,39,20,
8927,29,9,
8929,29,9,
8933,40,16,
8936,40,16,
8937,29,9,
8940,40,16,
8941,39,20,
8941,40,16,
8947,40,16,
8956,39,20,
8971,29,9,
8975,29,9,
8977,39,20,
8977,40,16,
8982,40,16,
8983,39,20,
8990,39,20,
8990,40,16,
8995,29,9,
8999,39,20,
8999,40,16,
9002,29,9,
9008,39,20,
9009,39,20,
9010,39,20,
9019,39,20,
9022,39,20,
9022,40,16,
9024,39,20,
9024,40,16,
9027,40,16,
9037,39,20,
9037,40,16,
9049,39,20,
9059,39,20,
9059,40,16,
9061,29,9,
9085,39,20,
9093,29,9,
9110,40,16,
9113,39,20,
9113,40,16,
9122,29,9,
9129,39,20,
9144,40,16,
9145,39,20,
9153,40,16,
9154,29,9,
9155,39,20,
9156,29,9,
9156,40,16,
9162,39,20,
9162,40,16,
9173,40,16,
9178,29,9,
9193,40,16,
9205,40,16,
9208,39,20,
9209,39,20,
9209,40,16,
9218,29,9,
9222,39,20,
9232,39,20,
9235,29,9,
9243,29,9,
9243,39,20,
9249,40,16,
9263,29,9,
9265,39,20,
9274,29,9,
9280,39,20,
9290,39,20,
9295,29,9,
9315,29,9,
9319,40,16,
9323,40,16,
9326,40,16,
9328,39,20,
9331,39,20,
9334,29,9,
9345,39,20,
9346,40,16,
9361,29,9,
9362,40,16,
9364,39,20,
9368,29,9,
9369,40,16,
9383,39,20,
9388,40,16,
9390,29,9,
9392,39,20,
9400,29,9,
9402,29,9,
9420,39,20,
9424,39,20,
9426,29,9,
9441,40,16,
9452,29,9,
9453,29,9,
9455,29,9,
9455,39,20,
9456,39,20,
9460,40,16,
9462,29,9,
9467,29,9,
9487,40,16,
9497,39,20,
9498,40,16,
9506,40,16,
9521,39,20,
9525,40,16,
9540,29,9,
9548,39,20,
9564,39,20,
9576,40,16,
9589,39,20,
9591,39,20,
9615,39,20,
9627,39,20,
9637,29,9,
9647,40,16,
9656,29,9,
9668,40,16,
9669,40,16,
9671,39,20,
9671,40,16,
9680,39,20,
9699,39,20,
9699,40,16,
9705,39,20,
9708,40,16,
9714,29,9,
9716,40,16,
9718,39,20,
9735,40,16,
9736,29,9,
9739,39,20,
9746,29,9,
9746,40,16,
9759,29,9,
9764,40,16,
9767,40,16,
9768,39,20,
9774,39,20,
9777,29,9,
9777,39,20,
9779,40,16,
9780,39,20,
9789,39,20,
9790,29,9,
9792,29,9,
9821,39,20,
9828,39,20,
9836,39,20,
9836,40,16,
9850,40,16,
9855,39,20,
9855,40,16,
9861,39,20,
9872,40,16,
9875,29,9,
9877,39,20,
9883,40,16,
9887,40,16,
9895,39,20,
9904,39,20,
9920,39,20,
9937,40,16,
9947,39,20,
9951,39,20,
9954,40,16,
9975,39,20,
9979,39,20,
9986,39,20,
9987,39,20,
9988,40,16,
9992,39,20,
9992,40,16,
9993,40,16,
9995,40,16,
10001,39,20,
10012,39,20,
10022,39,20,
10028,29,9,
10036,39,20,
10039,39,20,
10055,29,9,
10056,39,20,
10057,29,9,
10057,39,20,
10067,40,16,
10070,29,9,
10088,40,16,
10092,40,16,
10100,40,16,
10108,39,20,
10116,40,16,
10130,39,20,
10130,40,16,
10131,39,20,
10140,29,9,
10148,29,9,
10153,40,16,
10161,39,20,
10162,39,20,
10163,29,9,
10171,40,16,
10173,29,9,
10177,29,9,
10179,29,9,
10184,40,16,
10189,40,16,
10190,39,20,
10191,40,16,
10194,39,20,
10199,39,20,
10203,40,16,
10204,39,20,
10204,40,16,
10208,39,20,
10214,39,20,
10229,40,16,
10232,39,20,
10237,29,9,
10238,39,20,
10238,40,16,
10248,29,9,
10250,39,20,
10273,29,9,
10283,29,9,
10289,39,20,
10291,39,20,
10298,40,16,
10299,40,16,
10306,40,16,
10316,40,16,
10318,40,16,
10319,29,9,
10322,40,16,
10326,29,9,
10332,40,16,
10333,40,16,
10346,40,16,
10363,29,9,
10365,39,20,
10370,40,16,
10379,40,16,
10381,39,20,
10387,39,20,
10387,40,16,
10393,40,16,
10395,39,20,
10400,39,20,
10403,40,16,
10407,39,20,
10412,40,16,
10413,29,9,
10421,29,9,
10424,39,20,
10425,40,16,
10432,39,20,
10434,40,16,
10435,29,9,
10441,40,16,
10469,29,9,
10478,29,9,
10478,40,16,
10507,39,20,
10507,40,16,
10528,39,20,
10531,39,20,
10531,40,16,
10538,29,9,
10540,40,16,
10550,39,20,
10550,40,16,
10554,29,9,
10556,40,16,
10560,40,16,
10561,39,20,
10566,39,20,
10571,39,20,
